image,review,sentiment
3/test_1168_aligned.jpg,"There's really no way to beat around the bush in saying this, Lady Death: The Motion Picture just plain sucks. Aside from the fact that the main character is a well endowed blonde running around Hell in a leather bikini with occasional spurts of graphic violence, the movie seems to have been made with the mentality of a 1980's cartoon based on a line of action figures. The bad guy himself even talks like a Skeletor wannabe, has the obligatory inept henchman, and lives in a lair that looks to have been patterned after the domain of the villain from the old Saturday morning Blackstar cartoon. Just don't expect any humor other than the sometimes howlingly bad dialogue. At other times it feels like the kind of anime tale better suited to hentai, yet there is no sex, no tentacle rape (Thank goodness!) and very little sex appeal, this despite the physical appearance of the title character. There is simply no adult edge to this material, unless you count the half-naked heroine and bloody deaths. Essentially, what we have here is a feature length episode of She-Ra, Princess of Power, but with skimpier clothes and more gore.",negative
4/test_1770_aligned.jpg,"The movie gets to the guts of the tension between a son and a father.<br /><br />The brilliant dialog, lovely scenery and great acting serve as an excellent way to present the onion that keeps peeling back layers.<br /><br />The core issues of parenting, communication and manhood are explored indirectly.<br /><br />In fun ways the curtain is pulled back, the masks slip off a little and truths are exposed.<br /><br />All of this happens amidst a road trip format. The backdrop is rural New York state in the early fall just as the trees are changing colors. WOW!",positive
6/test_0603_aligned.jpg,"First of all yes I'm white, so I try to tread lightly in the ever delicate subject of race... anyway... White People Hating Black people = BAD but Black People Hating White people = OK (because apparently we deserved it!!). where do i start? i wish i had something good to say about this movie aside unintended comedy scenes: the infamous scene were Ice Cube and co. get in a fight with some really big, really strong, really really angry and scary looking Neo-Nazis and win!!! the neo-Nazi where twice the size :), and the chase! the chase is priceless... This is NOT a movie about race, tolerance and understanding, it doesn't deliver... this is a racist movie that re-affirm all the cliché stereotypes, the white wimpy guy who gets manhandled by his black roommate automatically transform in a skinhead...cmon simply awful I do regret ever seeing it.<br /><br />Save your time and the dreadful experience of a poorly written ,poorly acted, dull and clearly biased picture, if you are into the subject, go and Rent American History X, now thats a movie",negative
4/test_0312_aligned.jpg,i am surprised so few have good words for this movie. For its time (the 80's) it was a very entertaining and engaging story. Casting was good. Story was good. Special effects were remarkable for the time period. Deserving of an 8/10.,positive
4/test_1580_aligned.jpg,"I first saw this movie as a teenager when it came out in theaters, way back when. Seeing it again, nearly 30 years later, I was surprised at how well it has held up. The gags are still funny, the interaction between characters works great, and the cameos come off better than ever. (Steve Martin's has to be the best one.) <br /><br />My kids (9, 11, and 14) all loved it, and the music is good enough that they are still humming the tunes many days later.<br /><br />I would suggest that before seeing the movie, you should view at least a half-dozen episodes of the Muppet Show, to get a sense of the back-story behind the characters, otherwise the movie won't make all that much sense.",positive
4/test_0329_aligned.jpg,"To anyone who might think this show isn't for them, please give it a try. Network television has degenerated into shows that are clones of clones or are reality based shows featuring some often unreal people. This show is a return to family oriented TV where the emphasis is on learning some life lessons, learning what real friends and family are about, and maybe even learning a little bit about our national pastime. Jeremy Sumpter is one of the most appealing young actors in show business today, and he is perfectly cast as the young, slightly naive new batboy for the fictional New York Empires (great name!). Dean Cain, Christopher Lloyd, Mare Winningham, and Kirsten Storms round out the main cast, and they are all exceptional. This show deserves a chance to catch on and be seen. Hopefully it will stick around for a few seasons and we can watch Pete Young (Sumpter's character) learn and grow.",positive
5/test_1922_aligned.jpg,"I found this movie at the flea market for cheap. I was so psyched because I thought it was a skateboarding movie. I got home put it on, the previews rules and the opening scene with the old guy rolling down the street on the skateboard was awesome. At that moment I realized it was a post-apocalyptic movie but I still had high hopes for it. This movie was awful. A friend of mine was stoned out of his mind when we watched it and even he thought it was horrible and a waste of being high. I kept falling asleep during the movie because it was so boring and the music was utterly awful. I don't know if during the apocalypse all the good music, and all the music that is only kind of crappy is destroyed and everyones memory of how to play it is wiped clean but I think I would rather die than have to endure that crap. Also what the hell was up with the TV studio? I can only assume that this movie was adapted from an old Greek play, with the names and title, but some plays are not meant to be adapted into a futuristic sci-fi setting. Or at least not by the people who were involved with this movie. If you are forced to watch this movie, I can only suggest bringing a hand gun and finishing yourself off before the end. It would be a good movie to kill yourself too, everyone will understand why.",negative
5/test_0476_aligned.jpg,"You have to admire Brad Sykes even if you don't particularly want to, a man who churns out budget horror after budget horror to less than enthusiastic receptions. But keeps on doing it all the same. Even the half-hearted praise than surrounds his Camp Blood films is given grudgingly and I'm as guilty of this as anyone. Brad normally manages to throw something interesting into the mix, a neat idea, a kooky character, whatever, but without the funds to take it further than base level, he relies on the audience to cut him some slack and appreciate it for what it is and what it could be. Joe Haggerty gives a spirited and very funny performance as Ebenezer Jackson and its a credit to Sykes that he can sense that this oddball turn is going to work within the framework of the film. Coming to a multiplex near you, in a parallel universe, somewhere.",negative
4/test_1705_aligned.jpg,This is a very strange series with Dean Learner. I really didn't understand the guests. I knew they weren't serious but whether they were really them was unclear because...i guess i'm just that stupid. I don't know if this classes as a spoiler but the guests aren't real like in Ali g or anything they're played by one man or so i believe. I love the serious look that he's got going on. Its like that programme that was on on a Sunday morning that i forget the name of lol. I also really like the suit and moustache thing he has got going on. Its quite hot. He's insensitive which is one of the funniest qualities. I also like the way he has subsections of the programme. It makes it seem more authentic.,positive
4/test_0959_aligned.jpg,"if i had watched this movie when i hit rock bottom i probably would have sunk into the deepest depression of my life, and may have been nearly desperate enough to try it, the only thing is in the real world, when you rob millions of dollars from unsuspecting individuals, everything doesn't come up roses (unless you are an investment banker or government affiliated) so how does that matter? i had been rejected from school after school, and it stings, so it is a brilliant topic for a movie, and when you give yourself over to the imaginary to let yourself watch this movie without applying real world ramifications, it can truly touch someone in that situation, and let them know they are not alone. overdone soliloquy completely tears apart the established educational system as we know it. really, all i can say is that as i am in college now, looking back on where i was, and watching this movie, i can truly appreciate it in a way i never would have been able to otherwise. it is juvenile and contrite yes, but it is an emotional and uplifting fantasy about freedom, and i cant think of a better way to end my night.",positive
